Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
7047,2963923,56000.0,1922,1,100,154.8,7.9,1.4,40.82,40.850106,-73.90546,5.0,23502.0,5.934894195619588,3.709172157381699,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12476,4568348,81128.0,1962,1,100,78.7,3.6,0.7,32.84,,,,,5.640487624283887,3.4916472845842277,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7188,3584704,98700.0,1928,1,100,83.1,4.0,0.0,86.5,40.847442,-73.913698,5.0,217.0,6.22633902129789,4.460144413937834,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8010,2665245,60300.0,1928,1,100,77.0,3.4,0.7,,40.884815,-73.878338,7.0,431.0,5.343290732190768,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5749,4575844,51724.0,1920,1,100,106.5,6.2,0.9,,40.82811,-73.938052,10.0,236.0,5.4475990692637914,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
440,5934805,104463.0,1949,3,50,74.2,0.3,0.7,,,,,,6.004380772374528,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7642,2665221,78000.0,1921,1,100,64.8,3.5,0.6,,40.855322,-73.910742,5.0,24502.0,5.389984555073861,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5388,4038912,94674.0,1930,1,100,66.0,4.3,0.2,35.71,40.796397,-73.969886,7.0,187.0,5.815919974593051,3.575430761606357,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5937,4901800,63084.0,1983,1,100,81.1,3.6,,47.28,40.836732,-73.944444,12.0,247.0,5.788123623089952,3.856087373097843,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4490,4038891,153962.0,1959,1,100,69.6,4.6,,55.66,40.763246,-73.962407,8.0,110.0,6.512190995551235,4.019261756097745,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5054,2669760,87869.0,1929,1,100,55.7,4.4,,25.74,40.773436,-73.945327,8.0,136.0,5.29931686688112,3.2480462021679806,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12199,5865330,79897.0,2014,1,100,48.4,,0.5,33.78,,,,,5.171619713502079,3.519868911379654,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
372,2736144,97440.0,1949,1,100,72.7,2.4,0.7,,40.584781,-73.971018,13.0,37402.0,5.8090429853136945,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4708,2719874,104667.0,1924,1,100,79.3,6.1,0.6,30.8,40.780641,-73.958277,8.0,15002.0,5.777652323222656,3.427514689979529,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12872,4039525,253093.0,1963,1,100,69.0,6.0,0.5,115.81,,,,,6.568358770843678,4.751950917196286,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10342,3104841,96150.0,1967,1,100,6.2,0.0,0.1,3.83,40.660141,-73.873331,5.0,1078.0,3.4339872044851463,1.3428648031925547,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4215,2805650,173720.0,1960,1,100,22.1,6.3,0.0,,40.769354,-73.965115,8.0,122.0,0.0,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11129,3523189,103200.0,1957,1,100,101.2,7.4,0.8,32.66,40.614502,-74.037362,10.0,5601.0,6.070044647230839,3.4861510875423187,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13326,4046416,53400.0,1933,1,100,131.7,5.3,0.0,48.21,,,,,6.100094711633431,3.875566468417531,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
200,5834279,436115.0,1928,1,100,150.6,5.1,1.4,,40.825416,-73.940013,10.0,234.0,6.0748861552470546,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1045,2706150,140988.0,1902,1,100,114.3,18.0,,,40.7228,-73.998986,2.0,45.0,6.343704671756601,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11049,3523032,63522.0,1927,1,100,76.5,3.7,0.7,47.78,40.629955,-74.025413,10.0,136.0,5.519458915191573,3.8666071418976635,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11396,3523302,75600.0,1961,1,100,103.5,3.6,1.0,54.13,40.611229,-73.959708,14.0,542.0,5.767695800399854,3.9913885608088866,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12863,5964698,161130.0,1964,1,100,121.9,10.7,0.9,45.87,,,,,6.751919847424009,3.8258113086090804,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14301,2729956,113136.0,1963,1,100,73.0,4.6,0.6,59.64,,,,,5.881370624310908,4.088326489896538,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11728,2817665,66000.0,1963,1,100,25.9,3.7,0.1,79.54,40.63192,-73.94344,17.0,784.0,3.7864597824528,4.376260039779544,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13937,4043178,165906.0,2000,1,100,124.7,12.2,0.9,50.11,,,,,6.571163035160348,3.914220588971633,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1601,3830512,131921.0,2010,1,100,80.6,17.7,0.2,,40.756412,-73.991846,4.0,115.0,4.9494688588587685,,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
394,5853416,213584.0,1972,1,100,89.9,6.3,0.7,,40.841714,-73.880538,6.0,361.0,5.922918004572872,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14447,5869726,202489.0,1964,2,100,55.0,2.8,0.5,42.41,,,,,6.184561177069895,3.747384183486499,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8699,4038918,466400.0,1967,1,100,75.0,5.4,0.6,49.77,40.877162,-73.917861,8.0,29302.0,7.285300907092168,3.9074123928704627,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8710,2737195,93060.0,1964,1,100,71.3,3.4,0.6,17.84,40.879943,-73.912213,8.0,295.0,5.835103091983559,2.8814431271518632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12688,3328352,65816.0,1960,1,100,45.8,4.7,0.3,39.61,,,,,4.694096395182493,3.6790816116338254,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13779,4392104,96774.0,1959,1,90,135.0,4.2,0.1,22.96,,,,,6.749111185542539,3.133753571451366,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8419,2788200,73182.0,1930,1,100,86.7,3.8,0.8,74.52,40.85602,-73.865713,11.0,22403.0,5.653891705042736,4.311067545733388,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
